-0.240626679,0.079174241,2.018652774,-0.584340143,-0.79466701,1.248333781,0.841461469,1.821698858,-1.100953333,-0.540763941,-0.991908187,-0.239050833,-1.629164165,-0.680558667,-1.16247178,-2.57246026,-2.389584631,0.028507675,-0.672329886,-1.155250606,-0.28947515,-0.984526982,-2.537681297,-1.566999023,-0.77094213,-0.458367688,Plasma_Membrane
-0.438652917,-0.759386631,-0.246405531,-1.002998138,-1.225952516,-0.79428275,-1.347859778,-0.220650825,0.152086972,-0.787668575,-1.20486936,-0.709192603,-1.207102372,-0.245618287,-0.716967907,-0.068508184,-0.379082817,-0.385322957,-0.742622418,-1.27096622,0.248843617,-0.34415924,0.908799006,0.130481222,-0.411688051,-0.355237119,Microtubules
-0.704934745,2.077381542,1.301290295,1.171735898,-1.590326761,1.995531557,3.496463288,2.845615873,-2.152364883,-1.35523876,-0.546224432,-0.182677504,-1.011560413,-1.413709601,-0.253172822,-0.464187044,0.692457944,1.270075352,-0.528492127,-0.087899509,-0.484402978,-0.919238281,-0.159113708,-0.609865919,1.311007634,-0.746014859,Plasma_Membrane
-0.170308874,-0.34572195,1.481234008,0.471849387,1.111817098,0.72086898,-0.345844626,-2.321484104,-1.852373753,-0.12518615,-0.304330866,-0.671992098,-1.222831714,-1.509788645,-0.252140964,-0.796051969,-0.318424197,0.50738651,-0.393367527,-0.822256025,-1.081245293,-0.625714031,-0.432184975,-1.285767792,-0.800391758,0.101165447,Plasma_Membrane
2.33131129,3.295269322,3.432829072,2.989255813,2.578078162,0.382501897,2.139272605,1.961168667,-2.621092764,-1.601912518,3.822569016,0.551657356,2.599724314,2.209232106,-3.204441299,1.384294197,1.321496504,-1.187279101,-1.95650158,-3.323189985,0.587342748,0.556819645,2.290164804,-0.246558865,-0.418629149,2.379815567,Endosomes
-0.363682168,-0.352725754,-0.626434258,1.03104992,-1.163742309,1.280299438,1.181846154,-0.443932712,-0.415369899,-1.694332409,-1.241713546,0.401748484,1.31776103,2.031033885,2.215519868,1.195562514,1.081916682,-2.066139708,0.698443035,0.406494706,-0.76089743,0.895383043,1.474494292,1.052291459,1.983962724,0.442941706,Lysosome
-1.118813591,-0.117396363,-0.786784359,-0.410043654,-0.838894973,1.374175845,0.297005654,-0.651167945,-0.085284842,-0.659394299,-0.691382586,-1.120330448,-1.789009436,-1.520246965,-2.724188125,-0.435755483,-0.846491104,1.345651643,-0.844746143,-0.945676458,-1.033197188,-1.540755086,-2.669075358,-2.474262378,-0.917280749,-0.471903027,Actin
1.021972995,0.268454292,-0.72127084,-2.244477505,-1.106922707,-1.445151838,-0.283704956,-0.828082165,-0.237446646,-0.67900582,-1.168592656,-1.705524,0.342922457,-1.117297493,-1.122169773,-0.400703878,0.245939638,1.183652123,-0.271396909,-0.208204406,0.140439065,-0.364016119,-0.258740322,-0.155765146,-0.543915143,-2.169094145,Peroxisomes
-1.432545048,-1.214971382,0.779931812,-0.814172483,-2.381006361,-1.368204709,-2.013938835,-2.228002239,2.041507744,-1.304746261,-0.474930742,-1.620179336,-0.932914276,-1.066420484,-1.778689966,-0.735313755,-1.823993866,2.126670527,-1.618550736,-0.206390275,0.215148246,-2.306730434,-1.558442449,1.844103269,-3.519166953,-5.314985103,Peroxisomes
-0.823634212,1.192373023,-2.063181143,0.218578562,0.805403434,1.76217742,-0.786835021,0.167989094,-0.29549386,-0.716407618,-0.007956383,-0.021888118,0.851071344,0.820278361,0.553790842,1.201832305,0.88609163,-0.892119619,0.782307176,1.385238058,0.184350604,-0.405745966,-1.702262732,-1.066761457,0.15904619,2.640229071,Lysosome
-0.603021886,-0.378019391,-1.481744507,-0.54790137,-0.697444403,-0.530200834,1.4375593,0.774861071,1.174411807,-0.581833049,0.104882285,0.213644443,-0.667314184,-1.695416508,-0.435639396,0.488350104,1.022054004,-0.687911911,-0.278306475,-0.481970564,-0.293669518,-0.090168195,0.202232126,0.076514961,0.101631097,0.81665434,Endoplasmic_Reticulum
-1.160848306,-0.578201553,0.227039771,-1.36844307,-1.791985179,-1.504755233,-1.560060784,-1.995361825,0.833902706,-0.59614156,-0.411469304,-0.506438883,0.123315429,-0.83011376,0.361373538,-0.576183671,-0.713439743,1.138059833,-0.624518951,0.535159578,0.909100575,-0.17545283,-0.961011572,0.315068088,0.837756772,0.0209751,Microtubules
-1.359539584,-0.777362256,0.11832008,0.367566411,1.541832157,-0.07208706,0.13316028,1.244465321,-0.201551343,-0.016145943,0.659824874,0.704061037,0.503688912,-0.329888122,1.457728809,0.400797513,0.647291939,-0.458483547,-0.123139802,-0.778333473,0.385516001,1.003051625,-1.628543738,-1.433160769,-1.034722589,-1.733855625,Lysosome
-1.165325184,-0.903341832,-0.691804778,-1.002939784,-1.726621963,-1.220069675,-1.497733479,0.7757629,1.030721801,-0.64425232,-0.69535502,-0.646452246,-0.129786729,-0.537168692,-0.949111284,-2.061639066,-0.355663878,0.59387477,0.262855124,-0.065898995,0.003048314,-0.655943894,-2.193188042,0.127427384,-0.471946233,0.011098983,Peroxisomes
-0.113315214,-0.207695955,-1.098421008,-0.053362677,0.399897837,-0.304382191,1.513901149,1.620152677,-0.35536084,-0.745724761,0.007212163,0.043715716,-0.383990313,-1.022869526,-0.752445324,0.275308324,-0.656284131,-0.310185925,-0.275077677,0.045949061,-0.942724338,-1.346248334,-0.204153617,-0.312472188,-1.482808492,-0.682957512,Endoplasmic_Reticulum
-0.911593909,-0.548241408,-0.001682148,-0.853572588,1.917267729,2.748691824,0.806133543,2.199082003,-1.796951554,0.405536155,-0.563329473,0.745586254,0.599629052,1.154977848,3.005025605,1.264568905,-0.435662754,-0.712130422,-0.414887471,-0.524471313,0.435883983,-0.998696916,-0.538334802,1.728057258,-0.118089295,0.621932307,Lysosome
-0.661309414,-1.049316838,0.104192826,-0.839177396,0.675984887,1.20731504,-0.741974934,0.060301924,-1.006165939,-0.270010153,0.21756796,0.3734892,1.202584984,0.230000809,1.48452366,0.666795407,0.585666538,-0.914245508,0.094001888,-0.140490292,0.551241574,-0.651099249,-1.822205316,-1.52203708,-0.355689521,0.080355677,Lysosome
-0.85704653,0.2039422,-0.752744456,-0.857931544,-0.799284887,-0.750932949,-0.042286352,-0.062550103,0.685000059,-0.784454706,-0.730916275,-0.153139982,-0.304631284,-0.536618283,-1.714953526,0.297652631,0.50623661,1.065478498,-0.389427848,0.274512341,-0.186763473,-0.398861378,1.253989412,0.077791881,2.226942288,0.929362905,Microtubules
0.38522767,-1.285746713,-0.48863897,0.240350854,-0.860903664,0.273963855,1.011133264,1.344475004,-0.173435559,0.097613423,0.350239824,0.657194468,0.325562526,-0.426251866,-0.499369738,-0.362355581,0.419730545,0.188191399,-0.184294576,0.846809548,-0.222471941,0.645990528,-1.09102999,0.269938533,-0.221916601,-0.745641064,Endoplasmic_Reticulum
-1.260971203,-0.512505452,0.072687317,-0.741530215,0.6024574,-0.610322716,0.543954995,0.367402881,0.192133982,-0.732343186,-0.694726932,-0.999826387,-1.052358001,-0.930708117,-0.932656426,-0.852451236,0.329138917,1.468314242,-0.390437006,-0.607881686,-1.090978282,-2.554539461,-1.595380802,-1.002139028,-1.020280781,-2.055488252,Actin
-0.585865546,-1.463796117,-0.703163358,-0.11624852,-0.569923287,1.876458194,2.327015781,0.375639843,-0.131742336,0.137556069,-0.531931673,0.482357279,1.103219986,0.812658317,1.29456934,0.547869795,0.604788998,-0.136142009,-0.346086128,-0.057186365,0.021285833,0.384834917,1.403244501,1.311474492,1.151280067,1.448912741,Lysosome
-0.437127048,-0.136488148,-0.715868694,-0.490737826,-1.159350574,0.230728906,-1.10009364,-0.743350363,0.59190311,-0.810984141,-1.067835249,-0.958917102,-1.523381838,0.465998964,-2.066039045,-3.033698449,-3.288612235,2.04389769,-0.633012178,-1.070756365,-0.751040388,-1.046574389,-1.043460135,-0.450487698,-1.99679963,-0.188069489,Actin
-0.593309953,-0.738623535,-0.801895529,-0.659814707,0.566572827,-0.193823114,1.061386952,1.73623687,-0.586179502,-0.419515896,-0.34059415,-0.567113924,0.07836269,-0.961998922,-2.515775469,-0.748137277,-1.068669013,1.252477588,-0.715410049,-0.798643795,-0.32885252,-1.447895641,-1.155784304,-0.989238525,-1.122077482,0.831347212,Endoplasmic_Reticulum
0.325673694,-2.230251024,-2.996735876,-0.906068356,-0.860790961,0.86203408,-0.368334631,1.530872318,1.304105575,-0.429783873,-1.341997041,0.030860229,-1.128914666,-2.604146723,1.103408194,0.595628715,-0.141848968,0.992982367,-1.010091544,-0.95166568,-0.44818361,-0.871600881,-0.970760905,-0.257905157,-3.330156296,0.92511625,Plasma_Membrane
1.180488544,-1.276965919,1.874927374,-0.434708653,-0.758242715,-0.569120386,0.653147566,-0.045948954,1.86340382,-0.776859759,-1.184405858,-1.205958356,-0.010118892,-1.771429397,-1.584906141,0.55891448,-2.914399731,0.759350192,-0.905894718,-0.984086544,-1.365212942,-1.32686568,-1.809225279,-0.155732983,-2.303069998,0.592673734,Plasma_Membrane
-0.748723331,-1.11335263,-0.213201713,-0.478494478,-1.006493228,-2.269178682,-1.782878343,-0.697503318,2.090417701,0.118361775,-0.638328232,-1.053572836,-1.047566294,-0.70738712,-0.904273484,-3.608142664,-1.446088831,0.330554441,-0.305516285,0.069990219,-1.321717458,2.052164551,-0.561558336,-0.657675276,-0.219594932,0.601344977,Peroxisomes
-1.084963086,-1.062951673,-0.626528155,-0.797666012,-0.897078244,0.034367449,-1.171155127,-0.304286127,0.749753791,-0.824745395,-0.758790361,-0.350437983,-0.851610177,-1.255718382,-0.372010826,0.015226586,-0.786152844,0.12028116,-0.823644556,-0.205737458,0.195302821,0.113250709,-0.491366492,1.031999434,-0.204565492,1.50373298,Microtubules
-1.479933333,0.601191926,-1.176219721,0.402440173,-0.986682869,-0.934604796,0.736496224,-0.720442288,1.066794535,0.292669066,0.196992125,-0.039552365,0.499181612,-0.275350017,-0.39955956,0.45548566,-0.730506387,-1.333849104,0.306557863,-0.183708243,0.126441099,-0.202732724,-0.482616643,-0.69739444,-0.014261131,-0.278826566,Endoplasmic_Reticulum
0.665348537,0.495958771,0.534313705,0.742273941,-0.229876788,-1.851107845,-1.341501345,-1.953387291,0.357360402,0.026413178,-0.628339811,0.048095998,-0.826784246,-0.602701297,0.145711029,0.020209739,0.057392571,-0.099688936,-0.249980581,0.630003835,2.155451736,0.089704698,2.788206929,0.521505566,-2.472176632,3.475011494,Peroxisomes
-1.032084583,-1.2030932,-1.709233092,-0.408255716,0.498364116,-1.031555604,-2.066903133,1.90733635,0.581822439,-1.073116546,-0.123978735,0.248209092,0.932345009,-0.360593403,-0.303399454,-0.562030919,1.088900073,-0.871134029,-0.315266296,0.480476889,0.129202492,0.393780139,3.167465498,1.445214481,-3.375777551,0.246582542,Lysosome
-0.302624487,-0.131335789,0.266180665,-0.692181803,0.243236122,-0.222432045,0.420115893,1.498101514,0.301630071,-0.860107419,-0.970810393,-1.08480839,-0.963040779,-1.338982055,-0.70206085,-1.228800242,-1.425604635,1.033402898,-0.75127404,-0.705426881,-1.091386121,-2.018583756,-0.96336956,-2.439085068,-1.995925547,-4.624424271,Actin
0.4239895,0.502338386,-0.732069593,-0.392374286,-0.884149414,-0.116781933,0.977730054,0.184048872,-0.256582957,-0.524280072,0.109821321,0.35743875,-0.110458455,-0.38926182,-1.4761369,-0.190431042,-0.806038109,1.000894041,-0.947022232,-0.226615838,-0.555896219,-0.517601633,-1.451443061,0.030236413,-0.321515297,-0.890027739,Endoplasmic_Reticulum
1.527363656,-0.027444115,0.535115391,-0.023254825,-0.385361486,-0.332784316,0.512594025,2.153463325,1.680393595,-0.042245998,-0.96792635,-0.386248455,0.224498459,-0.294460649,-0.230297093,1.46171187,-0.281751956,0.0073645,-0.320068635,-0.338025016,-0.429889753,0.179250078,-0.697041046,-0.472514222,-0.41546498,0.087277573,Endoplasmic_Reticulum
-0.808525053,-1.31983223,0.198117131,-0.65936801,-2.218022999,-0.96204743,0.172334195,0.527891432,0.984592429,0.786247822,-0.170399873,0.254603807,-1.019073869,1.677005218,0.745811488,0.499917117,0.147067507,-1.06202074,0.188248699,1.310343591,-0.637182633,0.198829537,0.49377269,-0.499431984,-0.053586475,0.218732478,Lysosome
-1.457789643,0.594475108,0.10527099,0.62586013,1.836183823,3.629587955,-1.545872217,-1.572948871,-0.616209711,-0.005979554,-0.048946199,0.554791022,0.39940595,-0.293745125,1.223096294,0.092710636,-0.498037117,0.031057764,0.327632227,0.135023822,-0.741051019,0.697923012,1.325706512,1.844879058,0.981274169,0.058280234,Lysosome
3.04940907,2.534068265,-0.59776516,-0.829020112,-0.453884578,0.307305284,-2.708761794,-2.043849284,1.379171773,-0.691490382,-0.5190973,0.092698403,-0.604285677,-1.438511514,-0.803525939,-0.278302852,1.038272561,1.023127349,0.388693475,1.070400954,-0.49202871,-1.733007728,0.776739059,-0.37124459,1.182783219,-2.595968863,Peroxisomes
-0.250933468,0.522678621,0.475573795,0.863719898,-0.494202479,0.541896579,1.643814411,0.638050479,-1.469523123,0.145397122,-0.576422035,-0.119225104,-0.574717191,0.419757269,-1.288029445,-0.04675361,-0.886566112,0.654224705,-0.463517135,-0.150501457,-0.540392583,0.001063399,-0.369537324,-0.647172637,-0.884606954,-0.18555504,Endoplasmic_Reticulum
-0.035650597,-1.165211743,-0.153044212,0.439102556,1.339274959,0.866537014,-1.037840686,-0.086868312,-0.607519437,-0.473479164,0.92412134,-0.817922755,-0.209109287,0.473314043,0.983540962,0.037086515,0.992575049,-0.345594535,0.344229612,-0.532814303,-0.493429158,0.423934289,-0.018104491,2.171799447,1.392806897,0.724190234,Lysosome
-0.930145278,-1.162696808,-0.71372378,-0.625094174,0.542717417,-0.76663648,-0.769585181,0.05638214,0.998379326,-0.956557777,-0.264928517,-0.325458358,-0.672965366,-1.275722351,0.017056944,-1.061908348,-1.225591347,-1.278514152,-1.140978596,-0.034599424,-0.339824665,0.24672979,-3.078042363,0.788931216,-1.836788147,1.171493856,Mitochondria
-0.410978584,-0.640185197,-0.435491444,-1.225908422,-0.061535485,-0.793162607,0.159858018,-2.626517013,1.776775365,-0.599646116,-0.627342331,-1.096034591,-0.323151622,-0.321861664,0.149236486,0.139808197,-1.219193177,0.573506941,-0.738855959,-1.035199657,-1.166896618,-1.789322502,-0.595303905,-0.866102689,-0.005823769,0.0256487,Actin
-1.921471016,-0.171344959,-0.240125951,-1.059602827,-1.302183303,-2.521851018,-0.814146127,-1.710570302,0.619394342,0.234327237,-0.207487277,-0.652853585,-0.390512814,1.257411629,-0.090387147,0.748559068,0.49562672,-0.068560469,0.035566507,-0.284589812,0.114358897,-0.345736044,1.445496547,0.367671113,-1.006905607,0.564688257,Plasma_Membrane
-0.306169119,0.463625602,0.214477268,-0.377995223,-0.544654711,-0.022657883,0.804251217,-0.694791877,0.421831805,0.904918551,-0.113114667,-0.432410781,-0.479222558,-0.126583788,0.561563001,1.117794273,1.106382388,0.199856149,-0.535953006,0.694975673,-0.803555062,-1.044963982,-0.240794956,-1.874335508,-1.630168422,-1.310081324,Mitochondria
-0.777653078,0.560946257,-0.838338154,-0.393227657,-1.366695005,-0.01013105,1.331446685,3.740165592,-0.528134506,0.978868273,0.668008881,1.116773765,0.088316868,0.619464795,2.470714077,1.314752008,0.894317986,-0.354884411,0.226580146,0.507051675,0.25340828,1.524264569,2.069462083,-1.092884506,-0.455840121,0.556130318,Lysosome
-0.28020656,-1.345681321,-1.123014974,0.246302609,0.916942754,3.209220945,1.839501113,-1.638806265,0.908776208,-0.245803494,0.771515951,-0.055847753,-0.177502285,1.303121668,1.140161818,1.168331447,0.394321237,-0.378501993,-0.021302053,-0.794526182,0.483016466,-0.662706936,0.52013045,-0.132728327,2.490393197,0.052337523,Lysosome
-0.762275331,-0.30447926,-0.471592077,-0.909784856,-0.548918906,-0.452426081,-0.479017289,-0.521425625,0.5395088,-0.566133668,-0.461949849,-0.143982881,-0.764442966,0.713699806,-0.734217378,1.562803852,-0.52240135,-0.237688365,-0.523839416,-0.553930085,-0.0562113,0.597335575,2.114065701,1.853819764,0.551913053,0.607704817,Microtubules
0.472907959,0.085487997,-0.672457921,0.191536227,0.33258583,-0.304110018,-0.881332885,0.832496034,-0.375822293,-0.490869707,0.89476218,0.040081442,-0.035904264,0.363282386,-1.174259328,-0.720191946,0.305836658,-0.316047059,-0.758168554,-0.254058054,-0.421147046,0.414677761,0.486277244,-1.046028765,0.404856462,0.837073852,Endoplasmic_Reticulum
-1.4517501,-0.342661967,1.990544378,-0.064998871,-0.248529407,-1.527289833,0.02232481,1.003427733,2.13408968,-0.747306607,0.076577265,-0.33333318,-0.657677687,-1.235169275,-1.050707966,-2.463133887,-1.878133936,0.262600809,-1.256433647,-0.237895607,-0.68526538,-1.096640772,-0.720922298,-1.863384686,0.252772132,0.400339109,Plasma_Membrane
-0.691929993,-1.028397043,0.08817972,-0.331909827,-0.696186575,0.291631856,-0.81850148,0.536058565,0.415030106,0.273167324,-0.601443753,-0.173818569,-0.403922149,-0.080518764,0.2941021,-0.107114649,-0.726786398,0.771778124,-0.192345562,0.556292941,-0.811877722,-0.705306009,-0.368677145,0.057911505,-0.004882096,-1.340030391,Mitochondria
0.409470571,2.737185461,0.374385212,-0.483914141,-0.375389116,-0.027915294,-1.803597096,2.626894344,1.060380005,-0.277575793,-1.499099883,-0.885639201,-1.429314904,-0.605210484,-1.830136402,-2.749610333,-0.030744311,1.324727058,-0.365985475,-0.993605938,-1.452747297,-1.35574371,-1.327427902,-0.8938968,-1.331889819,-2.661627794,Plasma_Membrane
-1.259926311,-0.81156967,-0.207942422,-1.289184542,-0.344702074,-1.240246174,-0.48445688,-0.609722667,1.159719472,-0.71182857,-0.267173129,-0.381902234,-0.512667271,-0.065428386,0.434894894,-0.508333499,0.849645432,0.964706657,-1.067089016,-0.213836105,0.253894427,-0.231187939,1.276268734,-0.139735652,-0.719186224,1.886910497,Mitochondria
-0.957014451,-0.471036742,0.101014697,-0.475337984,-0.24179649,0.61059086,0.070922699,-0.152086455,0.257159959,-0.584370801,-0.821487176,-0.966469786,-0.933407748,-2.596459541,-1.333755613,-0.45667644,-1.678164891,1.532901622,-0.91419347,-1.257905427,-1.283249599,-0.914689512,-0.302589729,-0.898533048,-0.595147726,0.136208169,Actin
-0.025210128,-0.005623037,-0.42621534,-0.339851738,-0.212141449,-0.189810424,-0.045156868,1.10309273,1.22207601,-0.259765433,0.305475431,-0.348908753,-0.834336851,0.656723844,0.507996176,-0.576265843,0.013576029,-0.054072344,-0.595122316,-0.443371991,-0.346014414,0.325677333,1.171483104,0.150850827,0.776393031,0.219072187,Endoplasmic_Reticulum
0.963289698,-0.609093962,-0.625309014,2.17680132,2.680110888,-1.139525638,-1.397369099,0.471255056,-1.390032601,1.263653534,1.154727162,0.866143172,-0.159076685,1.017160027,0.773505955,-0.036753608,1.590943354,0.07322623,0.39951636,0.786513451,-0.108946644,0.502386749,-2.197143594,0.587521379,0.214186418,-0.503855838,Lysosome
-0.736645195,-0.534927169,-0.365323116,0.220801883,-0.334382559,-1.296516632,-1.565773392,-1.556981033,-0.221182299,-0.495810383,-0.694955704,-0.538967698,-0.983665098,-0.48822736,-0.705891227,0.230163928,-2.108256304,0.619641049,-1.35956277,-1.445366909,-1.94263355,-1.033060793,-2.179297361,-1.687928368,-0.731393235,-2.278401876,Peroxisomes
3.793010976,5.728159121,2.393401255,3.26753735,0.725459976,1.101113754,1.406241258,0.773595758,-2.550064207,-4.885712668,1.416354693,5.211994582,1.281865573,3.277256993,-0.843318203,0.503791736,1.836300817,-3.263653031,10.22397948,7.967630775,1.293969939,4.634819247,3.340007231,1.845271158,3.250950459,2.404194717,Endosomes
-0.884625221,-0.113827428,-0.5970549,-0.70549997,0.188312399,0.53431677,0.314494828,1.367482462,-1.157439284,-0.665791053,-0.844556267,-1.485613025,-1.435045453,-0.500471852,-0.961531211,-1.014594937,-1.826877062,1.680237018,-0.60164009,-1.168512287,-0.782966399,-1.664501287,-2.699326379,-1.910664706,-2.751178175,-3.491869003,Actin
3.529256732,1.223179994,1.792021546,1.497526785,-0.872036575,0.331750081,-0.546176321,2.814425674,1.411047439,3.705174407,2.026147498,-1.411189944,0.513629072,2.160874895,1.62970001,-2.311474091,1.302201355,-2.770942021,5.042310436,1.845981203,8.523212763,-2.501448056,1.805663888,-0.422864664,1.77837872,3.682535131,Endosomes
0.158237241,-0.702825744,-2.297032049,-0.33153733,-1.855547177,-1.4008337,-1.374866602,-3.226835563,1.774543843,-0.275794255,-0.644161913,-1.179183323,-0.260995699,0.485929691,0.309959082,1.358136424,-0.410843163,0.757575167,0.101353124,-0.8970709,-0.916365679,-2.350461288,0.033846335,2.972847636,-1.072800935,-1.490797337,Peroxisomes
0.635184289,-0.984952934,-1.607953058,-0.537811361,-0.821759499,0.051399079,-0.699600142,0.791741217,0.115927953,0.110106686,-0.655155664,0.34769953,-0.234213745,0.002447951,1.006215694,-0.689751556,-0.076696488,0.030595714,0.052277441,-0.88271804,-0.611189288,-1.382769842,-0.447753277,-0.117703555,0.258598583,0.026326413,Endoplasmic_Reticulum
2.354815206,2.579716611,2.274597889,0.578268122,-0.169676107,-0.928387488,1.587313573,1.339525769,-2.425988902,2.451922805,0.784690457,-3.257264479,3.131492415,1.684906963,2.626401138,3.897979222,2.448354082,1.691693359,4.062212446,4.824749721,6.122804669,-0.692920169,3.788538123,0.316349266,2.297295968,2.472025616,Endosomes
-1.199167353,-0.299074757,-0.876031056,-0.940798092,-0.785640052,1.270825912,0.000489809,-1.470944777,2.306249281,-0.908886609,-0.440020051,-0.941335673,-0.703591217,-1.250980762,-1.732175884,-0.486409179,-1.73963788,1.54606489,-0.526520746,-0.885367852,-1.147048815,-1.941990675,-0.848202266,-0.782017471,-2.505882084,-1.346047869,Actin
-0.639632878,-0.717087511,-0.563551871,-0.664972568,-0.849972291,-1.213163057,-0.92386164,-1.867684061,0.230001442,-0.802861252,-0.242356759,-0.826643997,-0.343772846,-0.944492445,0.216760314,-1.119678324,-0.312568059,0.595009751,0.1726961,-0.374015107,-0.541603367,-0.700750859,-0.236719579,-0.423707398,-0.534182669,1.077633683,Microtubules
2.681706452,4.167924502,0.908309927,2.20327173,0.455159277,-0.792945312,1.03227026,-0.461127866,0.062562994,0.0759347,-0.7407224,5.277344622,5.350976894,7.528496835,3.281277686,0.534333441,4.181428661,0.175555952,1.630815799,2.092552073,3.233255971,4.067371387,-0.063233992,2.429270026,3.329050439,2.391518356,Endosomes
-0.026842573,-0.830769563,-0.403275766,-0.94009141,0.191472223,-0.091451065,-0.563603247,-1.084556782,0.31108649,-0.711093117,0.272109392,-0.671811291,-0.299258636,-0.769944911,-0.779413564,-0.064962354,-1.011663656,0.266209893,-1.141871287,-0.576705704,-1.109297826,-0.666994769,-2.052426322,0.519794478,-1.562459823,-0.691089885,Mitochondria
0.116678526,0.351081934,-0.325416878,0.244868938,0.299002428,-1.358925603,1.088878782,1.262292611,0.669114436,0.416448914,0.00899264,-0.53687065,-0.058235389,-0.01264726,0.359989142,-1.702644783,0.113473402,-0.324548586,-0.661576302,0.107842354,0.299433909,0.106969939,0.15066877,-0.440737581,-0.513151718,-0.911993571,Endoplasmic_Reticulum
-0.032885518,-0.372645347,-0.704283411,-0.02502106,0.208553235,-0.063329832,1.312268247,-0.915224574,0.356016203,-1.084213867,-0.095971254,0.220920839,0.006208221,-0.839863955,-0.178482978,-1.879963313,-2.390655413,-0.04773503,-2.146699181,-0.44099413,-0.512182227,-0.281220155,-1.286347899,-0.762899964,-0.948568021,-1.390960317,Mitochondria
-1.336365485,-1.668646496,-1.154366247,-1.587118017,-0.572504636,-2.124297444,-1.043104914,-2.960519186,2.367336071,0.391915511,-1.114807666,-0.457089348,-0.56567931,-1.031614922,-0.195441424,-0.328135015,-1.054707967,-0.039812834,-1.003063794,-1.540282354,-0.040233606,-1.866386669,-0.198525128,-1.188824819,-1.255210775,-3.315632468,Mitochondria
-2.073838807,-1.033876726,-2.339213957,-1.779459674,-2.476480813,-1.673525924,-2.825737383,-0.219568518,2.586008542,0.214861092,0.113016461,0.064471557,-1.423176436,-1.295343299,0.74745559,-0.055898069,-0.693588524,-0.500892077,-0.506629562,-1.113306923,-1.329733342,-1.099672335,0.92319051,-0.573555649,-4.40283447,3.117557033,Peroxisomes
3.221296391,4.522453275,2.912327332,1.389465971,2.942946496,1.371255381,-0.772376096,0.439516044,-1.923965009,0.313524836,5.045118403,2.320316797,2.961966208,1.432116092,1.451787775,1.759619157,2.231754638,0.634232834,-1.029215612,3.977170871,2.327167605,3.021950819,1.244467269,1.032511769,1.438956845,1.497759809,Endosomes
-0.882551859,0.781447027,-0.679360929,1.252760718,0.256989032,1.789304614,-0.241889131,0.905752719,-0.046977206,1.110688838,1.211733158,0.706091037,1.893579862,1.25482038,0.233461008,1.788096861,0.531932252,-1.290167028,0.841373196,-0.013610624,1.59831714,0.039848514,-2.089689516,3.28515682,1.346220599,-0.886584497,Lysosome
-0.461974398,-0.474459831,-0.549744287,-0.572695652,-1.330392847,-1.628810212,-0.907009867,-1.269597859,1.051514222,-0.531178503,-0.768931649,-0.857326457,-1.310313335,-0.898437664,-1.059958941,-1.337393664,-0.757619906,0.593501776,-0.86903197,-0.41047884,-1.083797039,-0.077464947,-0.482922746,-0.422152701,0.137529439,-0.277895026,Microtubules
-2.326521191,-0.400931677,-0.062768198,-0.263293251,-1.297813771,-1.772717829,-0.965722344,-1.361619866,1.673748077,-0.037557118,-0.212788174,0.400620779,-1.146738064,-2.193083282,-0.662794659,0.689645288,-0.185848843,2.079170335,0.697861471,-1.683016047,-1.125834131,0.353871122,-0.38045699,-2.061222263,-3.447268117,-1.644424112,Peroxisomes
-0.859469251,-0.876160708,0.371585966,-0.767805149,0.281751758,-0.547393251,0.111752666,0.388974822,1.256498528,-0.881608865,-1.203845826,-1.24869883,-1.188271149,-2.183307376,0.349357592,-2.42297004,-1.507212232,2.371352347,-0.672831285,-1.247907447,-1.438342413,-1.152875156,-1.602729608,-2.022336374,-2.43901697,0.853718222,Actin
-1.8785983,0.646982908,-0.907323857,0.170282164,-0.038240281,-0.894040329,-1.416321768,0.718783048,-0.928771821,0.02968081,-0.738610006,-0.44524961,-0.907531972,-0.551380195,-1.559916379,-0.41887599,-1.583011034,1.976512807,-0.070535106,-0.135997972,0.937299888,-1.483632869,-0.9269624,0.205198948,-4.023525208,-3.435184639,Peroxisomes
-0.936303068,1.805036785,0.246689565,-1.341758786,-1.344317141,-1.547840878,-2.621174867,-1.571959045,-0.01109126,-0.191460108,-0.347179996,-0.047061676,0.50029328,-0.980320438,0.137928941,-1.413846879,-0.906638508,0.543272943,0.412299904,1.11032842,0.275737431,0.325901333,2.208696748,-0.206596655,0.049266521,-1.31863796,Peroxisomes
-0.340778232,-0.453062123,0.214073994,-1.493508019,-1.100767722,-0.689607943,-1.789691969,1.155246802,1.194271654,-0.568952002,-0.717977397,-0.587465286,-1.452655301,-0.627234189,-0.521643007,-1.341696602,-0.917480511,0.455867789,-0.843978066,-1.068384185,0.044596132,0.176628818,1.134158138,-1.985308789,3.184383514,-0.760953545,Microtubules
-1.524931143,-1.741423646,-0.403566156,-0.62415658,1.148815481,0.20832264,1.564089207,1.826111384,0.623704705,0.188537723,0.478208607,-0.131517638,0.02968092,0.526550274,0.61043957,0.178392036,3.01398768,-0.258893023,0.645437193,-0.608518163,0.465886669,1.047103775,0.492464936,2.629418228,0.850938818,-1.066072952,Lysosome
