0.898731133,-0.270189441,1.268882853,-0.38533753,-1.319692267,-0.483978982,-0.939755523,-0.109833067,0.384474103,-0.18602754,-0.244245475,-0.689607183,-0.880581626,-0.216843029,-1.699434015,-1.474828694,-0.02311169,0.496475011,-0.647935304,-0.303964347,-0.808722435,-0.525113877,-0.503768326,-1.032593994,-0.641953439,-0.722903266,Plasma_Membrane
-1.262986444,-0.05845003,-0.594808137,0.36396072,1.11319425,0.042529034,-0.48657572,0.866605471,-0.443510332,0.238631211,-0.150416044,0.680677862,-0.374946039,0.280509454,-0.308600831,0.740137194,0.544205029,-0.362920653,0.429399519,-0.083206868,0.241812141,-0.322810192,-0.556616329,-0.181728987,0.066473016,-0.416852203,Lysosome
-0.696304273,-0.611368568,-1.14589837,-0.737311498,-0.700364718,-0.653462663,-0.817523723,-0.556965679,0.791138229,-0.522941893,-0.443467993,-0.83622768,-0.749465605,0.097930497,-0.448974543,-0.078989986,-0.138041791,0.703040006,-0.403255183,-0.55711251,-0.289923581,-0.949432716,1.057598367,-0.493294158,0.115385176,0.324342517,Microtubules
-0.490082006,0.110615241,-0.076405926,-0.030180188,-0.181719263,-0.161404242,0.412225303,-0.385255207,-0.109005533,-0.63600634,-0.671172746,-0.602587874,-0.790451129,-0.623413539,-0.923640334,-0.401981562,-0.218247719,1.022433203,-0.452292442,-0.663443969,-0.722227043,-0.793597694,0.718015629,0.132146783,-0.418018416,-0.723126186,Actin
-0.694638673,-0.180042015,-0.614446222,-0.85504916,-1.052970191,-0.579605431,0.121719073,-0.109585826,0.697724179,-0.446868019,-0.342051615,-0.360528088,-0.909262835,-0.293964958,-1.415826103,-0.926279908,-1.147845598,0.662962692,-0.356654943,-0.437233622,-0.515191518,-0.80966621,-1.337469953,-0.851282235,-0.014021292,-1.046662992,Plasma_Membrane
-0.589688372,-0.449317508,-0.952593795,-1.034063336,-0.9590619,-1.189767585,-1.580314214,-1.513344252,1.144489716,-0.127903573,-0.813762587,-0.622677566,-0.820177234,-1.072514054,-0.532248001,-0.227994052,-0.533433928,0.613559995,-0.164344373,-1.460490217,-0.613911169,-0.626932841,-1.489528503,-0.134691641,-1.182502181,-1.434637568,Mitochondria
-1.058002261,-0.616904893,-0.653996456,-1.186723248,-1.748284216,-1.1126695,-0.667970293,-0.921361033,1.248323922,-0.527660246,-0.652961509,-0.57793291,-0.697885825,-0.551249328,-0.578680998,-0.468349054,-0.380460687,0.339038937,-0.489461555,-0.208254263,-0.584789154,0.337853311,1.196212289,1.011404597,1.008576558,1.960486575,Microtubules
-0.752453604,-0.365854046,-1.082101833,-0.98851451,-0.574240103,-0.459068283,-0.069418812,0.130631363,-0.056396897,-0.464436461,-0.477864372,-0.707114515,-0.956637372,-0.770836187,-0.517381595,-0.649673124,-0.368100112,0.995514931,-0.499554113,-0.415804442,-0.425795505,-0.893762667,-0.418020595,-0.592439853,-0.224376297,-0.212587856,Endoplasmic_Reticulum
0.072403339,0.190344333,-0.303651579,0.148066537,-0.045316613,0.184445856,0.536289003,0.690339453,-0.817912226,0.062867504,-0.405078566,0.129189357,-0.063075239,0.048921496,-0.978793831,-0.077183426,0.511190905,-0.178611416,-0.314096161,-0.137418594,-0.656262473,-0.021334929,-0.598962659,-0.887747704,-0.669290337,0.026988368,Endoplasmic_Reticulum
0.403499909,-0.520814545,0.800379374,-0.614819902,-1.118533928,-1.449623879,-1.222784375,-0.119637153,0.927590439,-0.895358473,-0.857504932,-1.032840482,-1.479949695,-1.473665597,-2.062509423,-1.437972977,-1.795252569,2.070276268,-0.390043882,-0.969331226,-1.401109195,-0.582195833,-1.143266228,-1.334210701,-2.094556458,-2.010705567,Plasma_Membrane
-0.751594995,-0.260063851,-0.102680168,-0.694082871,-0.17340932,-0.172811527,-0.027505659,0.500485456,0.006580168,-0.655855598,-0.832997893,-0.904739995,-1.13173023,-1.516232839,-1.588990366,-2.24992248,-1.863852936,1.395308152,-0.871737491,-0.809577388,-1.205302399,-1.31413242,-1.283295015,-0.984151183,-1.205526569,-0.358654678,Actin
-0.199037501,-0.57392143,-0.624542736,-0.534618228,-0.644200512,-0.384783381,-0.542071131,-0.754141009,0.825753155,-0.217547805,-0.32800213,-0.286515979,-0.427475775,-0.462591407,-0.207944551,-0.453137543,-0.767178348,0.500801969,-0.26889443,-0.429887329,-0.541362406,-0.699850605,-1.09200029,-0.538190605,-0.261820045,-0.255660181,Endoplasmic_Reticulum
-0.490919032,-0.413777549,-0.524903275,-0.526482947,-0.439469694,-0.37568715,-0.254579541,-0.932235625,0.525500725,-0.718018449,-1.051179718,-0.870785416,-1.363800485,-1.737071835,-2.000032663,-1.131481986,-2.024028787,1.7500988,-0.820198507,-1.174824286,-0.911779582,-0.928309437,-1.97941559,-1.071573653,-1.537062389,-0.956819733,Actin
1.506887022,1.798145363,0.502619356,0.006414008,-0.060205654,0.175452045,0.277043425,-0.27228771,-0.422145195,-0.223423336,-0.163264575,-0.096951778,-0.00378917,-0.550059097,-0.65322393,-0.578114429,-0.436797381,-0.030465974,-0.142072945,-0.043311257,-0.727842702,-0.438459989,-1.120200211,-0.524631059,-0.686495259,-0.771680595,Plasma_Membrane
3.082937394,3.416107869,4.196864036,2.64838237,2.319678527,0.156884906,1.273600561,1.695251397,-1.59805113,-1.768986895,0.908360221,1.346004511,0.632669061,3.190919963,2.583881725,1.336817851,2.770077718,-0.933228649,1.31815235,1.703452076,1.842067861,3.115495049,1.651176399,2.219407788,0.896043399,1.523216264,Endosomes
-0.587527859,-0.209756025,-0.39717714,-0.551350867,0.532591849,1.188153809,0.492883404,0.553949088,-0.105312424,-0.841828073,-0.877923394,-1.055788916,-1.577560696,-0.870320229,-0.26755839,-1.093042642,-1.681659216,0.926460468,-1.155724345,-0.861238416,-1.415366827,-1.549840357,-1.537916859,-1.746686504,-1.559871612,-2.324173059,Actin
-0.672140334,-0.70713123,-0.646498074,-1.066771583,-1.63664782,-1.444449774,-1.450069095,-1.515790393,1.435418249,-0.054294038,-0.630883205,-0.345355004,-0.425194774,-0.720706327,-1.735900525,-1.419953971,-1.109231162,0.362757551,0.267200027,-0.834507282,-0.836555586,-0.453079418,-1.767118111,-1.865701745,-0.761370061,-1.270070976,Mitochondria
2.789080068,0.104147538,1.707058501,1.577136577,0.214159545,2.687093281,0.350645308,0.460065209,-1.695662534,1.686080632,1.312730558,1.389621173,1.51797812,2.133046675,0.785586317,0.789972668,1.413325916,-1.166351624,-0.446683557,1.602702654,3.811548787,3.383400396,1.197809506,2.430920658,0.544166581,0.94277158,Endosomes
-0.208023008,-1.205534847,-0.873488873,-0.763170435,-1.56671062,-2.002676103,-1.416211086,-2.677853193,1.251137322,-0.52984163,-0.470154532,-0.145556196,-0.053513281,-0.719994218,-0.918180267,-1.072055352,-0.873983158,0.257596836,-0.292450435,1.117961065,1.560878872,-0.598064468,0.050041521,0.114145918,1.52621956,0.592852518,Peroxisomes
-0.590316655,-0.977257935,-0.590260469,-0.460569359,-0.785088461,-0.370221676,-0.745468217,0.562102902,0.587635637,-0.629781054,-0.914050303,-1.065266008,-1.155487407,-1.17927497,-1.766410791,-2.070293374,-1.487145316,1.345124985,-0.865071994,-1.10663849,-0.853794863,-1.658711091,-1.914252812,-0.752313049,-1.324749279,-2.156602923,Actin
0.236116703,-0.605036098,-1.1308237,-0.574625096,-1.495178214,-1.177783752,-1.957894372,-0.40609534,0.819718205,-0.262159029,-0.464523596,-0.656570329,-0.846626838,-0.708970191,-0.405484424,-0.598207117,-0.087176313,0.666634025,-0.362402756,-0.825178593,0.630622133,0.089917519,0.325271043,0.670267806,0.15045449,-1.017137019,Peroxisomes
-0.767375704,-0.772385948,-0.855548806,-0.734708866,0.052540573,1.384028211,0.236265449,-0.16768429,-0.206347074,0.724821336,1.030679648,1.035231784,0.529924154,0.802802983,0.140141836,1.124501722,0.690524135,-0.178419012,0.618480371,0.431187913,0.573575568,0.769520313,0.128549651,0.534145572,-0.898322136,-0.027241234,Lysosome
-0.771005481,-0.333390081,-0.499474458,-0.923546306,-1.259269729,-0.929328481,-0.420191803,-1.174743469,0.976884249,-0.341292786,-0.446824655,-0.316202495,-1.045465336,-0.316827959,-0.473657189,-0.549111072,-0.603536508,0.425949074,-0.427750049,-0.153081986,-0.140015724,-0.845477936,-1.440562799,1.608322729,-0.518342449,-1.134295371,Microtubules
0.79214507,-0.070187966,-0.116666293,-0.45685232,-0.579162862,-0.893065799,-0.632937962,-0.683967378,0.117279993,-0.36442819,-0.39958143,-1.168003293,-0.985438753,-1.139661865,-1.437872398,-1.425679736,-0.307797469,0.413615336,-0.735679236,-0.82452044,-0.810829488,-2.014439414,-0.881479762,-0.702699894,-1.43643705,-0.118454957,Plasma_Membrane
-0.886883828,-1.016529855,-0.836694624,-1.210602481,-0.701949464,-0.267383306,-1.127392747,-1.301018676,1.382500165,-0.359361987,-0.456060772,-0.43904837,-0.287232396,-0.365885194,-0.787212559,-0.56201606,-0.221617921,0.438811714,-0.435923553,-1.053788028,-0.532164288,-0.764432865,-0.515071927,-0.668730178,-0.912346754,-0.674545498,Mitochondria
-0.793281381,-0.330070264,-0.738487382,0.193736575,1.235718638,2.491757249,0.013378354,0.028826899,-0.279162718,0.414887077,0.155827745,0.158041613,-0.260824682,0.017443773,0.425049905,0.695439223,0.561485223,-0.12799796,0.156639936,0.091463986,-0.195448636,-0.753129832,-1.173984145,2.630547122,0.190803577,0.758103592,Lysosome
-1.048291526,-0.901258889,-0.651003667,-0.533686224,0.241839546,-0.684747266,-1.600780794,-1.167415632,0.599020342,-1.059467047,-0.48705558,-0.2887585,-0.334703967,0.5409715,-0.770334519,-0.494601161,-0.465242454,0.121764821,-0.921978268,0.084369888,-0.781964385,-0.613676869,-1.292379328,-0.4451832,-1.450629056,-1.0125219,Mitochondria
2.136216846,2.555784531,3.622165544,2.839681279,2.436080686,2.08058913,2.206927445,1.457166704,-1.819010081,1.960188554,2.30782178,1.597718787,3.61454852,2.124265583,4.011991777,2.088538481,2.155762437,-2.914473449,2.591970979,1.876336183,2.817999189,2.972389447,0.868174864,1.962366951,2.022351308,1.909549127,Endosomes
-0.134683637,-0.512660853,-0.591912672,-0.193987594,-0.31360408,-0.367219064,0.074530574,-0.135846273,-0.003934053,-0.660143956,-0.23179261,-0.561415902,-0.607197854,-0.550834895,0.187306666,-1.081480309,0.070023817,0.459439025,-0.528777718,-0.56922939,-0.311629864,-0.54223333,-0.942673271,-0.787622142,-0.234172775,-0.420263467,Endoplasmic_Reticulum
0.366431975,-0.090366342,0.314401431,0.429617378,-0.083903909,-0.404721594,0.466225308,2.508519042,-0.469449861,-0.607976349,-0.915265694,-0.969486726,-1.440223513,-1.232774679,-1.392238481,0.143827375,-1.166744357,2.424206157,-0.825770681,-0.416518429,-0.620025743,-0.768387106,-1.157310691,-1.618281432,-1.232720406,0.193193994,Plasma_Membrane
3.534498846,3.501999363,3.245896292,3.245735426,2.414219632,3.239605298,2.093550783,2.103702845,-1.368625814,1.099580722,4.485778741,0.869524867,1.292902821,1.387162028,0.073206107,2.02399425,2.537774368,-0.773947362,3.571675382,3.729894362,-0.029767042,4.668767513,1.070777381,1.517660858,2.129466279,2.167137148,Endosomes
1.970217451,3.545098152,2.801412975,1.256676105,-0.273165329,-0.057052303,0.915992387,1.319682483,-0.958452452,0.729956513,-1.463799416,-0.594355793,-0.162422427,0.336521007,-0.576185238,0.734455583,1.112266781,-1.143926366,-0.005000366,-0.319983584,2.71335754,0.45166036,-1.088410513,-0.821464561,-0.373262319,0.747134013,Endosomes
-0.886627997,-0.183733968,-0.297334525,0.837709163,1.804226069,1.491078957,1.706941466,1.299134036,-0.887406086,0.601097506,0.018113006,0.074773196,0.94667639,0.915176756,0.738563417,0.994065507,0.657425167,-0.509039008,0.04691973,-0.199174,0.103246015,-0.085476409,0.908141471,-0.62513714,0.735880617,-0.291119289,Lysosome
-0.322775951,-0.150979614,-1.184564676,-0.015376048,-0.612133947,-0.851832459,0.861860699,-0.168486893,1.222124748,0.646610347,0.615284556,0.479338419,-0.108047091,0.026865394,-0.201008613,0.229573508,1.300700913,-0.924142947,0.337791857,0.159229997,0.012163183,0.505417557,-0.477324162,-0.610229783,0.985505922,-0.078166781,Lysosome
-0.965543543,-0.882123026,-0.903146189,-0.94858789,-0.547797499,-1.582815096,-1.115547087,-0.57123533,0.950485086,-0.621502522,-0.041026412,-0.711632229,-0.36118703,-0.124238674,0.117041125,-0.709710884,-0.757216241,-0.126831118,-0.617280749,-0.990088558,-1.046155693,-0.638095159,-1.244908273,-0.916571997,-1.127878483,-2.488974947,Mitochondria
0.024534752,-0.390252106,-1.317380404,-0.063831086,-0.759165818,-1.710485102,-2.036070735,-1.37620695,1.221400031,-0.580899922,-0.286629738,-0.620746609,-0.059253888,-0.239848969,-0.708537244,-0.964977817,-0.490592126,0.775934386,-0.232188941,-0.1216936,0.589366372,-0.36174832,-1.16609953,-1.306685239,0.409718683,-0.17856458,Peroxisomes
-0.695540881,-0.600775968,-0.108843839,-0.791578309,-1.158222984,-0.700381367,0.004569271,-1.098721302,0.376714715,-0.728954716,-0.807990981,-1.185401825,-0.701410225,-0.681258074,-0.729156496,-0.333360948,-1.114764438,0.676028048,-0.487750653,-0.187524062,0.280034005,-1.341050214,0.829263785,-0.977466227,-0.090204494,-0.845501713,Microtubules
1.549119327,2.664918629,1.204087817,-0.039634019,1.003917747,-0.375414534,1.316087813,1.610157376,-0.312638581,4.222651466,2.111227948,1.396803014,1.263085751,1.15733497,2.091489035,1.208471193,1.479338073,0.732611405,-2.099475264,-0.284865682,-0.503700996,-0.4482481,1.483400559,1.636417605,1.405184279,0.330341828,Endosomes
-0.589968425,-0.802674995,-0.485219815,-0.868480759,-0.540684981,-0.594076638,-0.413433713,-0.542829538,0.542702284,-0.702732264,-0.579783222,-0.509396061,-0.783053348,-0.280605175,-0.4832725,-0.508085863,-0.375743517,1.156933852,-0.734165076,0.006316592,-0.403798137,-0.699199831,-0.907936642,0.818687051,-0.825116422,-0.306799926,Microtubules
-0.436823895,-0.228975197,-0.370482298,-0.435832667,-0.590685828,-0.343456778,-0.566413073,-0.672765519,0.30780289,-1.094412335,-0.290204949,-0.325303738,0.054222143,0.419250624,-0.279679816,0.096885339,-0.236466115,0.66006611,-0.309868552,-0.006431778,-0.600748766,-0.280070195,0.463323376,-0.571802969,-0.197062682,-0.145206071,Mitochondria
-1.134506777,0.581479821,0.189521352,-0.534329052,-0.475839626,-0.451992831,-1.484290232,0.880878767,0.526628275,-0.513522849,-0.53503552,-0.973611943,-1.369362836,-1.565394209,-1.507878575,-1.277606978,-1.724473796,0.97202904,-0.436357828,-1.157568501,-1.229618899,-0.640200281,-1.51817536,-1.624379181,-0.462117028,-1.014441701,Plasma_Membrane
-0.441530469,-0.456855131,-0.436685555,-0.884440333,-0.885982777,-0.261411161,-0.640910487,-1.01997987,0.744231929,-0.726655548,-0.570244409,-0.428260877,-0.77733004,-1.175932026,-0.659360176,-1.14047407,-1.244250668,0.610032958,-0.725133905,-0.4849548,-0.829011685,-0.976253395,-0.804446243,-0.84056672,-0.102081399,-1.372738355,Microtubules
-0.502233899,0.377103454,-1.181066319,-0.008740759,1.723104799,0.554670648,-0.874435196,0.131836758,0.222648218,0.174784515,0.60707866,0.800038966,0.882952428,0.598664856,1.006627636,1.324981224,1.343287943,-0.759311894,-0.581737764,0.722220116,-0.035108672,0.873173653,-0.551691838,-0.05039904,0.247471238,0.595617095,Lysosome
0.527437432,0.717208635,0.795927328,-1.104978177,-1.31606837,-1.16813121,-0.197383291,0.580723786,1.189461735,-0.622113125,-0.441713515,-1.047674844,-0.724963398,-0.31477464,-1.390882933,0.227042592,0.424949731,0.894476536,-0.6435899,-0.859968895,-1.272017465,-1.046525784,-1.732721042,-2.913486039,-1.259353694,-0.56596571,Plasma_Membrane
-0.829484204,-0.530620252,-0.144417984,-1.013275241,-0.670065178,-0.443729988,-0.870019982,-1.448596026,0.349024677,-0.177053894,-0.902747156,-0.1985345,-0.578406223,-0.453737923,-0.060173404,-0.218118777,-0.134453473,0.689874254,-0.301236387,-0.294819826,-0.745350613,-0.564117551,-1.135206223,-0.488893041,-1.240130565,-0.858621332,Mitochondria
-0.532901525,-0.249473485,0.643975729,-0.425390486,0.465654018,-0.161895611,-0.127930947,0.482122802,0.049961367,-0.192646938,-0.252423619,0.184059196,-0.216906191,0.0435263,-0.543163393,-0.106285027,-0.539656575,0.14365978,-0.357613049,-0.585896623,-0.066280792,-0.440073798,-0.686165926,-0.490324707,0.111517939,-0.228274762,Endoplasmic_Reticulum
0.812349381,0.306076779,-0.897878302,-0.237042737,-1.272102571,-1.70090529,-0.908022026,-1.479939067,1.377307969,-0.479632302,-0.58924303,-0.544102276,-0.92226702,-0.176758158,-0.83711769,-1.014162656,-0.936633621,0.761880897,-0.361704187,-1.120425691,-0.711404514,-0.288032192,-0.336006666,-1.296604809,-0.209190482,-0.8269574,Peroxisomes
0.083558654,0.215587883,0.128748411,-0.410225409,-1.217134403,-0.601268274,-1.107368773,-1.634272963,1.470593801,-0.112992427,-0.342545499,-0.78077565,-0.362574071,-0.710641784,-0.756182972,0.367274935,-0.914703485,0.76263001,-0.358261719,-0.264149201,-1.442117641,-1.449531855,-0.14318818,-1.6072982,-0.262943826,-2.118055023,Peroxisomes
-0.683280134,-1.388109146,-1.281254603,-1.124701305,-0.776640037,-0.795463745,-0.877907762,-1.247688093,0.745755408,-0.591411586,0.207808793,-0.475591062,-0.159651824,-0.628072815,-1.224860707,-0.946901798,-0.726924464,0.318316475,-0.089710114,-0.876412871,-0.442689087,-0.755321603,-0.873859754,-0.92116767,-0.643356681,-0.802771596,Mitochondria
-0.404321789,0.560105317,0.093170059,0.128689533,0.249431398,0.107182101,0.774983369,1.311273146,-0.78390192,-0.361661215,-0.154546717,-0.528405773,-0.673966482,-0.436985103,-0.494783007,-0.037447746,-0.327333563,1.107823686,-0.411897035,-0.301691176,-0.585765691,-0.85358442,-1.057953972,-1.643037153,-0.881152323,-0.39650554,Endoplasmic_Reticulum
-0.867616258,-0.855842055,-0.818417064,-1.16431467,-1.103356111,-0.713636217,-0.943528402,-0.110082581,0.912829749,-0.47818333,-0.396697664,-0.804129232,-0.90629903,-0.493882056,-0.839657756,-1.305886419,-0.985914386,1.389940209,-0.581127936,-0.501650504,-0.938786515,-0.274934416,-1.786159967,1.591655397,-1.796794329,-0.718671483,Microtubules
-0.516337728,-0.273238261,-0.295135064,-0.524396106,0.130717928,0.003315326,0.641967355,-0.214763146,-0.657472589,-0.813805734,-0.9118578,-0.466525154,-1.339051355,-1.092667579,-1.905797156,-1.262584941,-1.063947825,1.012539477,-0.797773319,-0.795972261,-0.722473093,-1.165473964,-0.574625835,-0.857188508,-1.419865632,-1.334768731,Actin
-0.979465702,-0.818997382,-0.891636287,-0.879185137,-1.514440609,-1.287742715,0.294422883,-1.138287405,0.186616647,-0.87887082,-1.022822797,-0.964237714,-1.657080508,-2.275330807,-1.466259009,-1.552003647,-1.541160774,1.30531662,-0.813927693,-1.147198067,-1.172542153,-1.426359942,-1.578246587,-0.663552837,-1.672376166,-2.271160942,Actin
0.899749133,0.411486148,0.394012808,-0.153002321,-0.016882112,0.536804845,0.895802137,-0.785713391,0.020053738,-0.912750148,-0.670743376,-0.612554701,-1.699763815,-1.216178923,-1.126806614,-1.489592042,-2.691820215,1.112078031,-0.411271619,-1.309693559,-0.863359434,-1.203250801,-2.10958452,-1.543829083,-1.234245307,-0.219916166,Plasma_Membrane
0.114103971,-0.276655603,-0.198810555,0.311232499,0.659844877,0.119464643,-1.247069952,0.034864987,0.23045494,1.279514753,0.578761466,0.735862633,0.232250877,0.315370668,0.298031432,1.219717002,0.830366702,-0.325297659,0.36954699,0.658123274,-0.097428234,-0.015312425,0.260567911,0.173981565,-0.025272882,0.474480856,Lysosome
-1.100228918,-1.51542044,-0.724708368,-1.197751716,-0.443040535,-0.551849054,0.288084965,-0.25559109,1.072661525,-0.199041376,-0.282185406,-0.603833095,-0.795095051,-1.64092093,-1.407423722,-1.217797475,-1.267995739,0.868996154,-0.85218216,-0.024551304,-0.372755008,-0.217603359,-1.547114827,-0.719285674,0.456057101,-0.359757628,Mitochondria
-0.8448563,-0.603945283,-0.495207518,-0.979901474,-1.233173817,-0.62589664,-1.393719972,-1.277673676,1.345300824,-0.540853796,-0.635397855,-0.61649537,-0.857129047,-0.531786353,-0.531888121,0.176981914,-0.390267185,0.662389314,-0.522300897,-0.740389281,0.306076239,-0.014453759,0.325390078,1.203890775,-0.918283332,0.655758914,Microtubules
1.779774155,1.597331467,1.954354624,2.34879663,0.165319853,0.822721799,2.098126329,1.245393853,-0.897632359,1.867782916,3.413349576,-1.111045977,2.905999913,-0.429935599,-1.059907679,1.500799503,0.804601254,0.180036263,-1.026688449,-1.783848151,1.408301493,-1.284836507,1.565677952,0.401957519,0.372069581,0.614470501,Endosomes
-0.426605723,-0.556518146,-0.653512358,-0.659770649,-0.559457862,-0.691312701,-0.658280172,-0.888199915,0.814889407,-0.577354497,-0.687491806,-0.309106662,-1.003807301,-0.746494587,-0.76050294,-0.516856351,-0.802651356,0.85093013,-0.744192382,-0.580310681,-0.598994072,-1.432701984,-0.730396474,-1.392041733,0.870164836,0.77170384,Microtubules
-0.968344132,-1.238234102,-0.821101015,-1.135363117,-0.018314818,-0.757965546,-0.28774056,-0.261013535,1.253388784,-0.296457058,-0.477261148,-0.317301894,-0.439155975,-0.448111278,-1.382320507,-0.458647641,-0.301733866,0.513584166,-0.536709359,-0.297319274,-0.520309846,0.374432053,0.686690532,1.006963263,0.505820209,-0.492339733,Mitochondria
-0.655268592,-0.737617419,-0.314076273,-0.854649279,-0.74731379,-0.452989776,0.764521756,-0.003818535,0.562948189,-0.789643997,-0.596574098,-0.957786046,-1.518365304,-1.314187704,-1.894281739,-2.113088433,-1.940278936,1.203851397,-0.887958709,-0.976471671,-0.783624964,-1.102556381,-1.010088863,-2.231073034,-1.150682175,-1.420173193,Actin
0.21225382,-0.351417741,0.913473924,0.127065666,0.106038419,-0.195197257,0.781473494,-0.039946583,-0.975366639,-0.288880931,-0.489731415,-0.338725382,-0.690319511,-1.071913356,-0.996381071,-1.504959141,-0.5471842,1.054995695,-0.215039745,-0.5020032,-0.557161892,-0.924262888,-0.62471325,-1.143429133,-0.324609524,-0.944756993,Endoplasmic_Reticulum
-0.203096879,-0.328813408,-0.620524847,0.048977165,-0.661236228,-1.377305243,-0.066089928,-0.676646511,0.759422664,-0.640406227,-0.46133577,-0.277576569,-0.21399676,-0.682685096,-0.632073408,-0.714854149,0.584483267,0.128165908,-0.587353061,-0.532952591,-0.650847735,-1.197962051,-0.942017658,-1.2701224,-1.469568129,-2.414102225,Plasma_Membrane
-0.529541038,-0.97258066,-0.980722416,-0.872172327,0.149358062,-0.760284473,-0.914757775,-0.316545609,0.854301848,0.105367705,-0.818568709,-0.491187259,-0.23049011,-0.675943978,0.239585347,0.266406699,-0.629794234,0.829851105,-0.977589899,-0.236554771,-0.317228302,-1.004838593,-0.68381379,-0.087065532,-1.05689508,-1.881045157,Mitochondria
0.503658598,0.820343587,0.438649073,-0.178111807,0.184226479,0.079837064,1.487040785,0.552160875,-0.275315814,-0.915634045,-0.775886792,-1.265154635,-0.934483802,-1.406236586,-1.295632023,-2.168221764,-0.639610164,1.831329376,-0.596531376,-1.129535361,-0.301342652,-0.9595929,-1.570558385,-1.432454078,-0.837078767,-1.840134986,Plasma_Membrane
-0.625493127,-0.434074517,-0.855604964,-0.598910209,-0.091855546,-0.450552735,-0.312463787,-1.672536102,0.28235571,-0.33985199,-0.238114998,-0.171476899,0.027732256,0.189632111,0.378283034,0.012593505,-0.124134375,0.292162888,-0.40850059,0.09827103,-0.484403217,-0.312274628,-0.826393682,-0.502664686,-0.69695704,-1.301300293,Mitochondria
-0.165753981,-0.646044053,-0.501252157,-0.861001934,-0.329843623,-0.40094948,-0.597877801,-0.400476425,0.387669259,-0.644930565,-0.874682302,-0.989802735,-1.053140287,-1.435887887,-2.348102976,-2.165304776,-2.327435183,1.586369577,-0.466099603,-1.050119957,-1.316503309,-1.264014525,-1.642919186,-2.918432985,-2.095506383,-0.831539399,Actin
3.113125007,2.968633585,3.435747058,4.309688979,2.684986281,2.036549026,2.116452631,1.94033352,-3.306991636,3.448140085,-0.733178148,-0.021369473,2.623914758,1.498642209,1.647306251,1.797450391,1.671036719,-1.871957178,-0.138142363,3.212846121,2.172467712,1.977045935,2.181983311,2.494856046,3.081027491,1.341752871,Endosomes
-0.67747891,-0.381419739,-0.77015572,-1.179758263,-0.879262649,-0.739685425,-0.581055912,-2.017257503,0.682747218,-0.547426352,-0.650854733,-0.650407978,-0.90601922,-1.116098769,-0.310118223,-0.107652941,-0.678147135,0.966660065,-0.797347115,-0.423193323,-0.896533207,0.023585981,-1.251264173,-0.082769938,-0.902661072,-0.722405284,Microtubules
-0.338168108,-0.524536503,-1.450500018,-1.137264358,-1.371635844,-2.221810096,-1.93644498,-2.258291982,1.92864656,-0.254868267,-0.369890664,-0.360531087,-0.564378302,0.612476314,-0.187278643,-0.869022458,-0.79497262,0.944401483,0.181741507,-0.450042458,-0.182229673,-0.03324405,-0.113467316,0.365791587,1.479293119,1.351916232,Peroxisomes
-0.632044496,-1.130474734,-0.805483765,-0.162969026,-0.149537157,-0.269447428,0.140328318,-0.310332143,0.758868785,-0.497870216,-0.797319757,-0.813987561,-0.864056256,-1.012803245,-0.876258758,-0.431892348,-0.691073671,0.257142976,-0.83154734,-0.849841608,-0.606429021,-0.730465742,-0.861637067,-0.938725045,-0.94380388,-0.348708826,Endoplasmic_Reticulum
-0.515477394,-0.399652305,-0.409337443,-0.72592506,-1.406856804,-1.173702955,-0.177512678,-0.998207305,1.308001631,-0.538757217,-0.424398851,-0.324737932,-0.435735665,0.030238997,0.367011735,-0.251835064,-0.437817594,0.202697948,-0.148338082,-0.153391298,-0.06640868,0.203268756,0.491740121,1.33457996,2.020160969,0.402069766,Microtubules
0.547010945,0.607998393,0.073490606,-0.020669541,1.72154008,-0.194229707,-0.249495475,-0.009201067,-0.607587916,1.315737225,1.648470676,0.938743198,1.264750552,0.367582116,1.465590586,0.878025691,1.359884069,-1.324126493,1.169249584,1.115947896,1.337105198,1.501652799,1.483906655,1.729829076,1.286104094,1.284020673,Lysosome
-0.017657492,-0.415364087,-0.18848705,0.591502668,1.359981014,0.19465861,-0.000944371,-0.483024408,-1.350766399,0.205651443,0.26519117,-0.235477498,0.364581802,1.15597752,-0.0346413,0.525723925,1.308035558,-0.969267787,0.234143261,0.216264231,0.079011068,0.235694161,-1.011235636,-0.949314872,-0.790366712,0.344963186,Lysosome
-0.599369855,0.605241371,0.145469003,-1.196268724,-0.394262359,-2.432268563,-2.941080672,-2.246456857,1.148789129,-0.374444903,-0.678225568,-1.472443765,-0.822961334,-1.152937114,-1.254713852,-1.136227454,-1.279260601,0.753671231,-0.813432439,-0.77482165,-1.037133823,-1.079148468,-2.18064487,-1.741944879,-1.653856619,-1.016827719,Plasma_Membrane
-0.547544608,-0.041747093,-0.15183045,-0.727450509,-1.024125737,-0.564662032,-0.468165469,-0.473909273,0.698259238,-0.661519487,-0.516897328,-0.617818468,-0.594775714,-0.379517691,-0.261743979,-0.292816686,-0.884843228,0.700778022,-0.493512819,-1.014944273,-0.545244431,-0.163171841,0.986940001,-0.315059363,0.329552591,0.377607754,Microtubules
-0.4434563,-0.725446732,-1.214104333,-0.65100689,-1.672123859,-1.508284146,-2.234394419,-2.083876555,1.777178959,-0.365173222,-0.644242764,-0.843245617,-0.534468731,-1.237619798,-1.81803385,-1.446599878,-0.56466368,1.823672638,-0.348621409,-0.475762286,-1.455567143,-1.899577689,-0.161985764,-2.193738705,-0.190960927,-1.099022868,Peroxisomes
