-0.100079646,0.445087861,-0.844639019,0.813661791,-0.060420939,0.029859034,1.620480031,0.561743587,1.7658619,1.155654937,-0.338078114,-0.335162239,-0.721383503,-0.361919815,0.407493452,0.240954746,-1.667538617,-1.630045364,0.383505486,0.645859833,1.126736169,-0.282300301,0.332506218,0.329937379,0.152303381,-0.714734014,3.210242199,0.606132177,-0.099140628,1.096368237,0.989366078,-0.905003857,0.103914372,-0.436969216,-1.530630238,-1.152053945,0.592500957,-0.332194182,3.267461679,-0.427466955,1.011902168,1.009028952,0.1579734,-0.397613931,1.016216178,-0.861546807,1.421467961,-0.655163853,-0.006453779,0.947052477,-1.310789174,-0.600907174,Lysosome
0.377762274,-0.319509072,0.534142658,0.724546762,-0.018812839,1.22359305,-0.791459705,-0.255525536,-1.070600623,0.504835657,0.026776055,-0.460206067,-1.062879195,-0.632436809,-0.68987634,-0.86395438,-0.851083848,-0.817886546,-0.632282252,0.431977541,0.421262074,0.763048236,-0.746880129,-0.21699954,0.568399122,2.183215099,-1.445458154,0.131471369,-1.059400218,-1.675892207,-0.042222407,1.969986419,-1.644379076,0.117741015,-1.049087939,-0.920594014,1.473843295,-1.863255634,-0.09389312,1.254658982,-1.143682728,-0.294639048,1.145038655,-0.808005452,-0.45914887,-1.013439826,0.181822303,0.602371641,-1.110175135,-0.623854251,1.006253562,-0.988111287,Mitochondria
-0.753250408,-1.200984973,-0.037239992,-0.747315757,-0.764562658,1.629702634,-0.69221283,-1.210977274,-1.701059527,-0.627974438,-0.864947214,-1.781276615,-1.310789194,-0.080363025,-0.979107134,2.523011608,-0.128212467,-0.982570697,-1.141509916,-0.97374085,-0.218939305,-2.122879611,-0.958586776,-0.785241048,-0.97936589,0.639428022,-0.344746997,-0.451197027,-0.268461507,-0.636061922,-1.939038661,-0.771297789,-0.974908986,-0.929964124,-0.869721192,-0.915187703,0.39575084,-2.025794519,2.053566607,1.334551664,-0.52881267,-0.567425113,-0.344726678,-0.689650353,-1.758656442,-0.548488511,-0.82360481,-0.237556605,-0.615410892,-0.344760357,-0.458008281,-1.138883403,Actin
-1.029167746,-1.357633529,-0.231314861,-0.423381562,-0.487703996,0.650946686,-0.483432191,-1.199327665,0.379772882,0.106912116,-0.534347195,-0.631278072,-0.157717928,-0.481752923,-0.897766919,0.482137748,3.021916899,-1.25815414,-0.423390234,-0.535457747,-0.412598431,0.80105636,-0.47520983,-0.642686261,-0.225732936,0.021458564,-0.358649864,-0.586533363,-0.801771729,-0.470972873,0.784118074,-0.494624126,-0.372896076,-0.915770191,-2.281767772,-1.029460053,0.413148823,0.447165642,2.478372351,0.621439889,2.618580562,-0.012398706,0.542885988,-0.084500867,-0.730695288,-0.926522103,-1.9601477,-0.421952295,-0.521633159,-1.15956556,0.499402961,-0.383773983,Actin
-1.185707468,-1.46943238,-0.633728996,-0.795478127,-2.040780457,0.224359316,-0.745917708,-1.161879588,1.124713903,0.652916944,-1.146942281,-1.31157211,0.307436375,-0.631322401,-0.611075577,-1.445433099,-0.317948484,-1.27964262,0.105069622,-2.187374797,-1.912601619,0.280650048,-0.617860409,-1.001463609,-0.364188693,-0.658861683,0.920757779,-0.645129955,-0.652819369,-0.808585739,-1.027945781,-0.519336184,-1.289928863,-1.549020424,-0.822067941,-0.540747307,1.230819399,0.33362763,0.0034026,1.632347121,-0.316393972,-1.404454095,-1.171011562,0.259439843,-3.008237357,-0.256583702,0.706502786,-0.687540844,-0.829354192,0.235912667,-0.04144576,-0.207128976,Actin
5.551492755,2.690256067,-0.614669265,3.503951798,2.714488349,-2.884217181,1.518518446,3.404961503,-0.453540628,3.118604741,-1.769322369,2.819456088,-1.019399548,-1.240690814,3.791972807,-0.028822963,0.175151192,3.584560485,0.83886195,0.555744464,1.315297116,-2.309781399,4.821006856,3.427616228,-2.087828835,1.506411912,-1.6387845,3.769295114,2.879290658,4.126972177,-0.107718567,3.456278434,2.530668562,1.288084669,-0.329006314,-0.056474222,-1.03674075,-1.69432281,0.92348067,-2.519648715,-0.612005623,2.931697611,2.406368334,2.068422919,1.799422087,3.029200575,-0.805263585,0.983134354,4.042085428,-0.660819904,-1.331004258,1.446643979,Endosomes
-0.981590469,-0.448869044,-1.034279808,-1.165386602,-0.995072531,0.67094477,-1.116953455,-0.357450839,1.973539751,0.012887505,-1.000342495,-1.449711166,-1.562488558,-0.773731668,-1.460791832,-0.12939251,-1.133473474,-0.823777178,0.896845381,-1.158723655,-0.899111679,0.299802672,-0.919303984,-0.463563016,0.498811047,-0.768267673,-1.236853565,0.158268102,-0.705206794,0.42054977,-1.799489648,-0.390353187,-1.966560356,-0.04270502,-0.276782571,0.742160158,-0.760671909,-1.368091668,1.465977464,1.850681441,-0.735275954,-0.221113325,-1.738473544,-1.25491353,-0.827642635,-1.465491817,0.134670947,3.967418431,-1.654512169,0.274417905,0.209461437,-1.539763483,Mitochondria
1.964061234,0.026570384,-0.194257558,6.648855354,-0.021766859,0.189561491,-0.281571238,-0.060558451,-1.017319627,0.961482026,-0.424162659,3.850992325,-0.255784975,3.298981304,-1.930917381,0.913376992,2.356113583,-1.5133661,0.044310219,3.953734164,-0.721635591,0.290813563,-0.441642694,-0.563584329,-0.654075974,1.724080708,-0.582473648,0.550522295,-0.714141496,-0.803083,0.595378551,0.537114873,0.271687703,1.721054827,1.302395244,-1.049769952,0.0499536,-1.629366625,3.331389628,0.319213349,-0.593811714,0.512786642,3.176643807,-2.707710289,0.94726887,-3.263527602,-0.350974752,0.693901175,-1.426852682,-0.932785724,-0.669018438,-1.349860703,Lysosome
-0.917104258,-0.252452738,2.383673091,-1.055214542,-0.579617632,0.747412641,-0.015565575,-0.963413831,0.267521586,-0.705298363,-0.757758379,-0.12677589,-1.285735461,-0.492078085,-0.840022676,-0.711662314,-0.467788844,-1.528643881,-0.678933354,-0.247010509,0.272174597,1.106365092,-0.277794064,-0.367406179,-0.658513513,-2.584160781,1.038733336,-0.065420343,-0.432800798,-1.785577091,-0.659308292,1.464062085,-0.601090354,1.098595619,0.63109823,-1.397631191,0.231747146,-1.631313849,-0.817931457,0.610075307,-0.849099274,-0.539105906,-0.822164768,-2.297785133,0.416433963,-0.928097658,-1.35522502,-0.045956387,-0.305564059,0.465969352,-0.754036382,-1.661001642,Mitochondria
0.005023487,-0.973193169,3.768445236,-0.110838905,0.212525065,0.36680515,-0.253053624,-0.504371109,2.023041578,-0.195165888,-0.707207196,1.610807271,-2.150237852,0.687451149,-0.599376927,-0.379961983,0.103362528,0.247145119,4.308598752,0.126267507,1.246097581,-0.447846137,-0.043933824,-0.640823282,-1.143331735,-0.978031306,-0.788690186,-0.363731251,-0.498962162,-0.603208358,-0.179118211,1.731306671,0.201956314,0.265205601,-0.774966469,-0.702736912,0.126070469,-2.370575546,0.883273139,0.887672469,-1.101217594,-0.14906237,0.828634599,1.094942733,-1.035721289,-0.433305344,0.158922682,2.545674931,0.356639681,-0.229315031,-0.309621576,-0.335099563,Microtubules
-1.098503067,-0.174152645,-0.194296341,0.292984034,0.037541215,0.776539033,0.093359576,-0.172362782,-0.2130523,0.152415674,0.506306899,-0.404538438,-0.952687412,-0.90369529,-0.111827658,-1.147884461,-0.908958091,0.531511692,0.027485382,-0.978313852,-0.686960534,0.327732392,-0.598378619,0.214012673,-1.159921414,0.334953815,-0.744037548,1.216383837,-0.94575797,-0.410170297,-0.477556623,-3.13375009,0.26728889,-0.403256389,-0.707295045,-0.482870404,0.995013131,-0.59484601,-0.844618469,0.66747864,0.578057512,-0.477173961,-0.664057658,-0.216888365,0.616484457,0.229158925,1.260890578,-0.377068373,-1.361852838,-0.890847879,0.766168841,-0.595763253,Mitochondria
-2.134110508,-1.164672934,0.013477773,-2.048550335,-1.425986296,0.330239699,-0.680943003,-1.058490347,-2.079215468,-1.67796663,-0.865033899,-1.354447189,-0.75531501,-0.837139499,-0.495082459,-0.911004497,-0.815275676,-0.318236489,0.050832296,-1.982522191,0.438769796,-3.149394582,-0.337544868,-1.167622014,-0.554862968,-0.942875189,1.855926571,-0.89969646,-0.861651572,-0.614669265,2.79091347,-1.289924354,-2.0189755,0.024409615,-0.07819574,-0.691648173,1.54588593,-0.458539973,-0.916899518,1.497983974,-0.262802211,-1.860122281,-3.193333109,-0.077959835,0.629233438,-0.20353738,0.563932631,5.110179608,-0.394853108,-0.9164399,1.980112506,-0.926154526,Actin
0.198683683,-0.457038057,-0.559334489,1.592145516,-1.358529211,2.340405798,0.088983086,-1.294380337,0.548949692,-1.912658677,-0.109303869,-0.191312192,0.86642841,-0.660892393,-1.140263351,-1.086272884,0.21259602,-1.239652876,-0.964629464,0.293529714,0.36689577,-0.653378071,-0.642816331,-0.379212244,-0.094476678,-0.847229119,-0.720687949,-0.297084449,-0.493845904,-0.607664797,-1.552505336,-0.948515116,-0.265786101,-1.28631572,-1.09633951,3.859154017,-0.08574669,0.495950885,-1.159864589,0.642074136,0.578584027,-1.286328822,-0.450451772,-0.710008219,-0.034139213,-0.878076289,3.347085274,-0.582489539,-0.242474719,-0.334939933,-1.179093179,-1.020589543,Microtubules
0.011199779,-0.727293093,-0.599737557,-0.758998428,-1.077617275,1.127822596,-0.764709867,-0.357115037,-1.947691669,0.827890281,-1.163560312,0.482940236,-1.210255747,0.138564248,-1.161502613,-0.418727707,0.749194065,-0.206877978,-0.668906826,0.360823369,-1.47321298,-0.582636909,-0.689555297,-0.806860294,1.805645807,-1.874994349,-0.020284374,-0.62226576,-0.576977929,-0.539329306,-1.725035258,-0.085583523,-0.354779282,-0.732368838,0.322032878,-0.931890671,-1.333914228,0.153739265,-0.30112284,0.155473956,-0.809634472,-0.370300421,0.427557311,-0.061779987,-0.972661791,-0.620887752,-1.098625594,-0.81181242,-0.599158177,-0.920425823,0.151217201,-0.58567149,Microtubules
0.132712871,0.775541546,-1.16956287,-0.713686872,1.301902719,0.160334573,0.060002626,1.089979775,0.038841955,-1.185849846,1.126118339,-1.300242052,1.758162015,-0.577342827,0.384669012,0.07171701,-0.900861515,2.521974119,-1.189884045,0.715892495,-0.286081605,0.632467529,-0.523368082,0.321639531,-1.343598928,0.254303835,-0.411550945,0.670055893,-0.192453589,-0.20203942,-0.61821071,-1.385582153,0.599324375,1.011484506,0.78819801,-0.894991581,-0.624626425,-0.313629043,1.164611711,-1.365198261,-0.274776746,-0.077636592,0.483956224,-1.846462444,1.016793076,0.09978005,0.011671538,0.161054812,-0.159546197,-0.349738267,-0.695415169,1.084211714,Lysosome
-0.138958366,-0.434122983,-0.582038128,0.713379755,-1.425709289,0.404035613,-0.595908117,-0.320193463,-0.296939846,-0.22442994,-0.411316582,-0.497072704,-0.859976929,-0.318255217,-0.826709828,0.7434465,0.132571575,-1.162220162,-0.681441441,4.108071408,0.462664567,0.419851473,0.516784699,-1.154045858,-0.778691452,-1.210143377,-0.217969356,-0.49266055,-0.506045481,-0.34374729,2.77700519,0.613221306,-0.158088707,-1.26337428,-1.233131781,-0.554223103,0.018387136,0.452353584,1.137187046,1.995518073,-0.6571469,-0.933535556,-1.520653549,-2.533685391,-1.738016976,-0.148702396,1.818306679,-0.757537063,-1.527502314,-0.433906323,1.401388142,-1.555853388,Peroxisomes
-0.226265689,-1.040968555,-0.259391102,-3.030963543,-2.256332197,2.179335997,-1.440056094,-2.269395889,0.209998539,1.58593407,-1.198450417,-0.662203434,0.039874889,0.729012804,-0.028388305,0.074564215,-0.413765205,-0.350332179,-0.548314663,-3.568915734,1.817831296,0.625124321,-0.846453688,-1.226750219,-0.777985609,1.667653047,-0.372334834,-0.772262658,0.231405179,-0.322363983,-0.144325956,0.330507149,-1.463397931,-0.184381702,0.094958469,-0.722591373,1.068496502,-0.748701346,3.48599127,1.433626263,-1.530592067,0.476254152,-2.922949979,-2.909556204,-1.259158948,-2.080998696,-0.834931101,-0.915068648,-0.952754688,-0.103661551,-0.262182727,-0.550917769,Peroxisomes
0.849943826,0.183290357,-0.144077346,0.264194586,1.35826418,1.467258991,0.089049895,0.931420858,-1.096481246,-0.145296273,0.886327618,0.536201912,-0.928359187,5.100020479,-0.072469198,-0.83996872,0.492055723,-0.201850849,-0.342213835,0.125199253,0.385624533,0.211594691,-1.768697607,0.290668814,-0.144906254,-0.122187906,0.643450662,0.649234953,-0.936485795,0.49946116,-1.585356109,-1.486741929,0.530087822,-1.154701408,1.695666534,-0.231750467,-0.760748365,-1.72884628,-2.052835742,-0.119875976,-0.154450472,0.4226365,2.264512185,-1.960353792,1.07420568,-0.979027472,0.363123984,-0.34211606,-1.544476064,0.20952774,0.647146176,1.400648927,Lysosome
-2.146132393,0.153368143,-0.150237775,0.456005406,-0.113003345,-0.725175383,-0.454328033,-0.720435867,2.387915499,-0.374711584,-0.576280449,-2.609242819,2.638353945,0.119228876,-0.971963113,-0.393529419,-0.605300103,-0.366116715,-0.013747976,-1.508726995,-0.220508367,0.350869473,0.071209553,-0.337118852,-3.053390702,-0.822926192,1.885911134,0.145480791,1.310792149,-0.472929319,-0.244636293,2.545262429,0.566856921,-0.849568014,2.051478808,3.366135129,0.349085854,-0.228388085,0.454035831,1.232842539,0.24328709,-0.039326475,-0.973397677,0.566280304,-1.037574279,-0.715387615,-2.210982981,0.884525471,0.851973147,-0.35014142,2.293804533,-1.448897827,Peroxisomes
-0.62936068,-0.491008545,-0.552828806,1.868021357,-0.621806602,1.377854397,-0.397536746,-0.209290802,-0.949189807,0.328143676,-0.029972758,0.375164108,-0.789411181,-0.186678335,-0.884432693,-1.037592858,-0.856932241,-0.594642827,1.142160475,-0.073127787,0.06281803,-3.598397136,-0.454756195,-0.454370113,-1.026640997,-0.173366008,1.999786179,-0.579125048,-0.928232006,-0.512525745,-1.890122304,-0.202978345,-0.07405817,0.988942302,-0.887403197,1.158265406,1.043282921,0.60719269,-0.650364228,0.533389276,-0.122976402,0.434194564,0.0961234,-1.81301813,-0.087194222,-0.583078846,0.595068065,0.339771006,-0.424887861,-0.096630127,-0.695553245,-1.076667229,Microtubules
1.821700738,0.077371228,0.554514782,-1.381803087,0.417501183,2.213084216,0.556724077,-0.028806729,0.055106487,1.210178421,-0.472642156,1.778356582,-1.664426319,-1.782058103,-1.06107722,-0.50324057,-0.100685038,-1.582905042,-0.431971151,2.813083983,-0.486642605,-0.022856597,-0.977214134,0.356859835,-0.272987791,-2.445937773,6.083604119,-0.266172146,-0.291447165,0.050208328,0.872784204,-0.500286524,-0.300688669,-0.299130869,-1.065681341,-1.275486634,0.476241626,-0.109780021,-0.028048073,0.034458017,-0.846874396,0.771194993,0.125111763,-2.282263451,-0.178559906,-1.718184718,-0.017752337,-0.503613546,1.556028179,4.323249279,0.973339126,-0.945292409,Peroxisomes
1.127942125,1.210559982,-0.174604014,0.738389842,0.631905811,-0.439690826,0.530912831,1.175450755,0.025217726,0.757957014,0.943004017,-0.16397631,0.373614361,-0.173596723,1.286485365,-0.211333006,-0.114474331,2.0033096,-0.442865169,3.280225365,-0.312843946,-1.195753714,0.75920823,0.811484106,-2.213379835,-0.589416354,-0.606459552,0.153452976,-0.275235875,-0.095669936,-1.658546888,-0.131758591,1.98193123,-1.279110078,-0.449528061,-0.894254381,-0.151073662,0.099399473,-0.464271664,-0.658091872,-0.681486563,-0.116576525,1.793320008,1.607435937,1.152216247,0.314482943,2.308699616,-1.02875061,0.009231178,-0.859287533,2.080717212,1.066255032,Lysosome
-2.045819687,-1.043448345,0.396269108,-0.863302223,-1.691099699,0.261572386,-1.109480288,-1.843871006,-1.961848125,-0.535785174,-1.223759709,-0.812106399,-0.758105996,-1.884779729,-0.636119581,-1.363483682,-0.271868887,0.125192166,-0.929850628,-1.225073504,1.837066791,0.278328643,-1.10522163,-0.908290466,-0.85761115,-2.404882243,1.494441585,-0.799457056,-0.553472154,-0.720262471,-0.32243292,-0.029799612,-1.002731209,-0.668525769,-1.941394895,0.08921901,-0.466837246,0.336638802,-0.542017175,1.236276049,0.848238195,-1.094911045,-0.564582113,-0.590193706,-1.154427776,-0.840609553,-0.483253458,-0.928547494,-0.246913771,-0.224119586,0.349750563,-0.052112715,Actin
-1.086417845,-0.283604914,0.171637666,-1.071196519,-2.484326661,2.170370442,-0.776314427,-2.517591542,0.682288582,0.504879057,-0.257028444,-3.589199858,1.265303583,-0.165861156,-1.019399548,-0.830520861,1.518439475,-2.537434839,-0.757745521,-1.472132942,0.464157091,1.366287332,-1.63837786,-0.519496944,-1.133507537,-0.603098305,-1.964572633,-0.814062662,-2.536960072,-0.389151453,-0.47391781,0.699244687,-1.442529358,1.77809756,0.031039532,-0.518780728,1.470862914,1.077995036,-1.250198407,1.965435689,-0.575313512,-2.01186279,-1.883615615,-2.872684533,-1.483671887,-3.723416248,2.830439431,1.141362313,-0.938973629,-0.536826724,-1.357089404,-2.417149305,Peroxisomes
4.599409085,1.829174426,0.802269014,0.72239974,0.046323637,-5.227717878,1.087229356,1.22978178,0.318075915,-0.018195568,2.960437357,3.223576556,-0.839022971,-0.365778772,2.011632664,-1.048117744,-0.448796153,2.528542163,-1.232997929,1.39895354,2.479743644,-0.377870131,0.71584505,-2.425854432,-1.219073593,0.386879479,0.000176717,3.483936671,4.353547735,3.802122024,-0.175328571,-0.577028535,0.702225969,0.716207404,-0.993840706,-0.347910769,-0.423062273,0.389189907,-1.061199564,-5.067920817,-1.547783858,0.975214451,1.494188033,2.260780001,-0.236490231,3.349132173,-0.796433078,0.811750782,2.624012814,-0.714664722,-0.945292409,4.108564997,Endosomes
-0.552092877,-0.789591478,-0.301479017,-1.12940539,-1.776831412,0.836777636,-1.248783549,-0.223688241,1.714950118,0.494392028,-1.419884523,-2.191226074,-0.952100508,1.828041882,0.808446387,0.337041486,0.513259674,-0.38157548,0.093108851,-1.704174039,-0.110607969,-1.212407808,2.475067806,-1.672326634,1.085682671,-0.680973841,-1.165426384,-0.938668898,1.282673237,-0.717377043,0.634627568,-0.85468928,-2.191828905,0.753141636,-1.194434796,-0.917018833,-0.896587221,-1.07478281,-0.41489795,0.889919363,-0.598067791,-0.892980679,-1.686760699,1.375773455,-1.419739577,0.652274145,2.667413254,-1.282692219,0.306392572,-0.267200083,0.00307231,1.0655106,Plasma_Membrane
-1.249118212,-0.277123667,-0.745689903,-1.708766155,-1.450354689,0.592696673,-0.120886062,-0.817277191,-2.303474647,-1.643537028,-0.453802754,0.255897272,-1.196186066,-0.230461006,-0.835120058,-0.705507434,-0.52050351,-1.712152993,-1.03153289,-1.879588876,-2.36293725,-0.682947896,-0.625204554,-0.756342118,-1.542789467,-1.417762856,-0.421590707,0.054647953,-0.48766069,-0.026374062,-0.03142297,-1.30639963,-0.967277794,0.021152316,-0.641168059,-0.60905783,-0.870671307,-0.783976983,-0.311284984,1.097419836,-0.392473142,-0.563826568,0.25716255,-0.810715144,-1.428401852,-2.034412184,-2.606830999,-0.250218164,-1.353925915,-0.466098741,-1.269967621,-1.223056257,Mitochondria
-0.674329591,0.275103761,-0.911067492,0.137684791,0.050640976,0.659855619,-0.04498889,-0.039573686,1.432567359,0.206351173,-0.321224661,2.084023851,0.718655119,-0.481035445,-0.953065176,-0.324555998,-0.907534926,2.004124475,-0.760435004,-0.124197991,0.900549185,1.530477165,-1.065666431,0.474194747,-0.218197008,-2.242493189,-0.156848209,0.206534706,-1.209783819,0.430698666,0.117572638,1.297216195,0.21795244,0.916786282,1.139961235,-0.587809205,0.783327069,0.796040823,-0.608863996,-0.770536074,1.827153252,0.397516697,-0.738124587,0.722474778,-0.112935996,-1.462772809,0.858088763,-0.205185711,-1.291783708,0.167452655,-0.849843497,-0.582729407,Lysosome
2.229137689,1.3380576,-0.598341141,-0.272287246,1.919097216,-0.974522624,3.488930308,2.093067649,0.441471637,0.831254227,2.548093347,0.255500278,0.881466811,-0.45459514,0.541794285,-0.384218177,-0.826435937,-0.041652087,-0.431149473,-0.483235319,-0.436414429,-0.036435568,2.552793824,3.4124059,1.762195655,0.420482845,3.488462354,-2.338784915,1.973802921,0.216306954,1.215437903,2.267931601,4.428072788,2.368855369,0.839862442,-0.208163119,2.444328781,-0.948279314,-1.353925915,2.102375762,-0.149468445,0.418055792,-1.36506276,2.913766623,-1.651910898,1.20433165,-0.90927685,-0.866342346,0.460588663,-0.741261572,0.55416549,1.539474717,Endosomes
0.21550464,-0.96361307,-0.723886372,-1.244703838,-0.479812042,0.11968752,-0.51806708,-1.258171759,-2.380793401,0.239827994,-0.307356315,-1.309773536,-0.54498542,-0.122064375,-1.044676715,-0.871333104,4.507590761,-0.952944456,-0.455883277,-0.868193142,1.276133563,-0.016480262,-0.692550653,-0.27581328,-0.810988213,-1.157597907,1.437431485,-1.373821358,-0.754689517,-1.214086117,-1.556305055,0.665589419,-1.369233282,0.160325988,-0.876824611,0.412460098,-2.4566423,0.533384795,2.524880312,0.677793893,0.301571367,-0.757609102,-1.522158052,-0.170516708,-0.273201986,-0.902516279,-2.303742598,-0.574467939,-1.202674784,-1.375493825,-1.736467171,0.083497102,Mitochondria
-0.994343656,-0.879754591,-0.279625289,0.429979875,-0.486464556,-1.337850498,-0.489881481,-0.275897783,1.133329217,-0.740816721,-1.07838656,-0.185946035,0.515655389,-1.190076486,0.055086691,-0.406351389,4.112193276,-0.11502461,0.461561846,-0.848455749,-0.156278215,0.094313803,0.097865343,-0.762911688,0.898713759,-0.921947772,-1.301222744,-0.451786615,0.48206607,-0.732839949,1.227390112,0.672561112,-0.486351453,-0.776934529,-0.830904065,1.127925095,0.316118762,-0.771144294,0.73199257,1.04111419,-0.534347195,-0.319493587,0.226252088,0.844082061,-0.088147631,0.180462754,-0.263920291,-0.949065407,0.123656114,0.344223239,0.853488114,0.175404632,Actin
-0.708255597,-1.297062958,0.041154495,-0.241459799,-2.320929775,-0.087557828,-0.858336981,-1.699635014,-0.319015811,1.88408908,-0.639587749,-0.611975107,-0.818737682,2.035214405,-0.236608464,-0.823925026,0.718089583,-0.035960243,-0.886363865,-1.283673421,0.962395346,-1.33737999,0.048366955,-0.95470996,-0.03574941,1.516394716,-1.934878633,-0.829891344,-0.65782003,-0.836618936,-0.048423811,1.42472627,-1.546740314,-0.259755905,-1.080113434,-0.47965698,-1.735731745,1.734900043,-0.277979642,1.358322224,0.105319989,-0.765568526,-2.196762425,1.032377776,-1.499585467,1.029553165,-0.822437988,3.181233794,0.002414406,-0.418520159,-1.706954327,0.672932575,Actin
0.196040469,-0.917011395,-0.35803197,-0.825888906,-0.915070418,1.292419383,-0.102381086,-1.378097842,-1.562049417,0.492314597,-0.240466495,0.13055182,-0.844961459,-0.181021516,-1.713177892,-2.111491213,-0.245752545,-1.484758759,-0.620903096,1.492998503,-1.077906496,-0.055032704,-1.61392302,-0.242427991,-1.824301523,0.117008585,-1.378030317,-0.377017697,-3.43312158,-0.272239648,3.185716128,1.999749741,0.094319619,-1.353830803,0.813818955,-0.965631464,0.567150641,-1.62940866,3.526501199,0.46180825,-0.210766325,-0.368852384,-0.770768391,-2.143724393,-0.464568188,-2.139113607,-0.30939129,-0.758867783,0.109345066,-0.749137704,-1.062601739,-1.534787225,Peroxisomes
-0.144550455,1.678386533,-0.592599855,1.091441099,0.87529583,-0.033012927,0.099624644,-0.037057394,-1.298280168,0.697057969,-0.218619966,-0.805535776,-0.589128543,-0.714537731,-1.325426359,1.250531074,0.452843272,2.918801701,-0.28580772,-0.431289998,1.236086073,1.175315759,-1.243044924,-0.375974194,-1.882778242,0.987306779,-0.718709808,-0.654523098,-0.876104415,-0.332574712,0.717525243,-0.013955553,1.775456839,-0.681864551,-0.351042009,-0.409559309,1.184261151,-1.450129779,0.046130941,-1.05935228,0.285455515,-0.275556048,0.774976471,0.273134357,0.785165002,1.870522322,-0.6905401,-0.557640711,-0.844092543,-0.157297244,-1.541796886,-0.227612975,Lysosome
-0.793390099,-0.787791726,0.079055095,-1.113670342,-0.200225224,0.487205,-0.22101403,-0.487428364,0.343795426,-0.83381448,-0.498818233,-0.518111625,0.61519373,0.200181638,-0.688536651,-0.533617104,0.318928536,-0.43519852,0.742343881,-1.377018747,-0.213960015,0.506794104,-0.533250528,-0.542621544,-0.804149193,-0.916489907,-0.091327476,-0.600909734,-0.416751829,-0.764092452,-0.672637347,-0.92219051,-1.002728046,1.374743749,-0.593771155,0.004370448,0.042342553,0.220017106,-1.605633392,0.596558219,0.159232441,-0.799899582,-0.449304898,-0.261564415,-1.49994557,-0.587867457,-0.084290161,-1.163102186,-0.79674243,-0.057199208,0.426212896,-1.338964155,Microtubules
-0.572863995,-0.030280533,-0.258477877,-0.001827883,-0.656164463,0.761079419,-0.358750715,-0.762619481,1.122679283,-0.336966553,0.415160555,-0.184908505,-0.686125426,-0.959766664,-0.66118158,-0.911553124,-0.892313017,-0.745251027,-0.919996331,-1.151046086,0.512801599,-1.638249168,-1.004811581,-0.828276447,3.021696239,-1.090583906,-0.845956503,-1.645883401,-0.526279651,-0.22336566,-0.887861808,2.268191885,-0.520850221,0.462887273,-0.768173568,-1.039887504,0.536708319,-0.924357896,-0.846385022,0.421626897,0.171584373,-0.675725592,-1.481480452,-0.943248286,0.29258302,-1.608608102,-0.707569115,-1.590976743,-1.577274489,-0.260996151,-1.256955978,-0.784555681,Mitochondria
-0.545225953,-1.113450323,-0.455245283,-0.741906623,-1.027350913,0.768068269,-0.66074375,-1.393409289,1.381209408,-0.396887044,-0.588823127,0.158389782,-0.989861347,-0.692886642,-1.208008379,-0.246781307,-0.164549126,-1.934191613,-0.562212163,-0.027163863,-0.07955601,-0.49902191,-0.318228868,-0.932785724,0.070720248,-0.103854773,-0.352584828,-0.619074308,-0.644941096,-0.582065637,0.006837757,-0.937764285,-1.004499745,-0.246017895,-0.585068426,-0.828244585,1.289613611,-1.928454759,0.039154452,0.717499915,-0.154744282,-0.510577128,-1.160861592,0.166978099,-1.874082866,-0.32314294,0.916273449,-0.18351619,-0.335643354,-0.345101904,0.135689935,-0.224102166,Actin
-1.357451854,-0.731693114,0.180094621,-1.913469809,-0.683300096,0.834856318,-0.951596794,-1.960456495,-1.09143107,-1.473916879,-0.146923535,-0.946236724,1.287592235,-0.132329869,-0.649769986,-0.414477705,3.959950905,-0.412805455,-0.030685235,-1.779370585,0.452535333,-0.976149406,0.292855603,-0.012751202,-0.273048018,-0.931118239,4.03039143,-0.775157987,-0.359962198,0.114427441,-0.653163763,0.366954578,-0.674419065,-0.735673926,0.047155068,-0.906466642,1.009277876,-1.347324028,-0.686429506,1.068964571,-0.522056114,-0.852280861,-0.753264319,-0.237807869,-1.484787239,0.03589191,-0.871628863,-1.67515245,-0.517098845,-0.788726883,-1.349860703,-0.869105964,Mitochondria
-0.553194139,-0.905874621,-0.308598485,-0.632853379,-0.059102372,1.032539547,-0.153104541,0.283297682,0.83133356,0.340703475,-0.213550375,-0.533404369,-0.894727183,3.189249919,-1.248146206,0.332693432,-0.094498261,-1.034268358,-1.12226226,-1.631793854,0.216278363,-1.407233763,-0.154692751,-0.190836968,-1.558053856,0.345250212,0.813153934,-0.652782515,-0.881886986,-0.390961705,-0.778735637,-0.004158951,-0.677495372,0.245054852,0.250565533,-1.039209495,0.105416468,-1.801901813,1.853175531,0.603816671,-0.406495855,-0.115284683,-2.487539577,-0.828272439,-0.145452346,-0.975039357,0.250240673,-0.003969548,0.003446081,-0.828232559,-1.422939375,-0.827616409,Microtubules
